game_id,season,week,home_team,away_team,home_win,is_played,home_field,rest_diff,div_game,spread_line,home_moneyline,away_moneyline,match_season_pass_off_vs_def,match_season_rush_off_vs_def,match_season_success_off_vs_def,match_season_sack_pressure,match_season_qb_vs_def,match_last3_pass_off_vs_def,match_last3_rush_off_vs_def,match_last3_success_off_vs_def,match_last3_sack_pressure,match_last3_qb_vs_def,diff_season_points_pg,diff_season_points_allowed_pg,diff_season_point_diff_pg,diff_season_win_pct,diff_season_turnover_diff_pg,diff_season_ypp_off,diff_season_ypp_def,diff_season_epa_per_play,diff_season_epa_per_play_allowed,diff_season_success_rate,diff_season_success_rate_allowed,diff_season_pass_epa_per_play,diff_season_rush_epa_per_play,diff_season_sack_rate_allowed,diff_season_def_sack_rate,diff_season_qb_epa_per_play,diff_season_cpoe,diff_season_pass_oe,diff_last3_points_pg,diff_last3_points_allowed_pg,diff_last3_point_diff_pg,diff_last3_win_pct,diff_last3_turnover_diff_pg,diff_last3_ypp_off,diff_last3_ypp_def,diff_last3_epa_per_play,diff_last3_epa_per_play_allowed,diff_last3_success_rate,diff_last3_success_rate_allowed,diff_last3_pass_epa_per_play,diff_last3_rush_epa_per_play,diff_last3_sack_rate_allowed,diff_last3_def_sack_rate,diff_last3_qb_epa_per_play,diff_last3_cpoe,diff_last3_pass_oe,home_win_probability,away_win_probability,predicted_home_win,predicted_winner,actual_winner,correct,explanation_summary,explanation_factors,model_feature_set,training_games,training_max_week_in_test_season
2025_01_ARI_NO,2025,1,NO,ARI,0.0,True,1,0,0,-6.0,220.0,-270.0,0.0678885051004958,-0.1178238025487793,-0.0192134509258132,-0.0148954590065368,0.0364474100919372,-0.2717267888507801,-0.2278559639605754,-0.0875765933609174,0.028080852108312,-0.3857336597488454,3.054884509429961,-3.931623931623932,6.986508441053896,0.2109910291728473,0.4925478561842198,0.2965528068693519,-0.2822098640599568,0.0470773566995545,-0.0772569597481678,0.0209607462645293,-0.0474773751051827,0.090647970820818,-0.0256936299352548,-0.0107636440044583,-3.3966660505257984e-05,0.0882752720444932,0.9257024690702856,-0.7027924580870515,-19.0,4.333333333333336,-23.333333333333332,-0.3333333333333333,-0.3333333333333333,-1.320620490019611,0.2542970466477028,-0.3422197123082446,0.1230007284739809,-0.1527615325019984,0.0140493738798996,-0.3889002460399222,-0.2449591866440928,0.0237950341074004,-0.0272031913336261,-0.5633233353446245,-6.210363798950495,-2.3229722194504108,0.29276218996983006,0.7072378100301699,0,ARI,ARI,1,ARI was projected ahead because the strongest inputs for this specific matchup were: Closing spread -6.0 favored ARI; Away moneyline -270 favored ARI; Recent offensive EPA -0.342 favored ARI.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-6.0"", ""direction"": ""ARI"", ""impact"": 1.7575372771648776}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-270"", ""direction"": ""ARI"", ""impact"": 0.655589273022317}, {""feature"": ""diff_last3_epa_per_play"", ""label"": ""Recent offensive EPA"", ""value"": ""-0.342"", ""direction"": ""ARI"", ""impact"": 0.24605280520284506}]",market_context_recent_form,1925,0
2025_01_BAL_BUF,2025,1,BUF,BAL,1.0,True,1,0,0,-1.5,110.0,-130.0,0.2119909447686407,0.0033728333595124,0.0473620835218689,-0.0217085834053299,0.2098547551318574,0.3162584898012182,0.1801935712261092,0.1154976725793888,-0.017309175203912,0.4747998233975609,-0.1328749999999985,0.9653750000000016,-1.0982500000000002,0.0082499999999999,0.1665625,-0.145335677329097,0.0344572854506344,-0.0005275242685778,0.0007725554595971,0.0001208449081924,0.016601382948491,0.0144553489987391,-0.0566684364193508,-0.0182701653410179,-0.0015671475701587,-0.0333755374879145,0.1841939460115893,7.033153329914841,-0.3333333333333321,4.333333333333332,-4.666666666666667,0.0,0.6666666666666666,-1.1224873851036277,1.19159132116331,0.0114505318639589,0.143412522000671,0.0199068563755182,0.1140440990321534,0.0236485774739412,-0.0683273352617122,0.0187032799389779,-0.0064886456190804,-0.0716728567159827,1.9613709605367955,1.6627823817918728,0.4795928970273066,0.5204071029726933,0,BAL,BUF,0,BAL was projected ahead because the strongest inputs for this specific matchup were: Closing spread -1.5 favored BAL; Away moneyline -130 favored BAL; Recent defensive EPA allowed +0.143 favored BAL.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-1.5"", ""direction"": ""BAL"", ""impact"": 0.7400836958877197}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-130"", ""direction"": ""BAL"", ""impact"": 0.3733543669516048}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""+0.143"", ""direction"": ""BAL"", ""impact"": 0.19034966940189998}]",market_context_recent_form,1925,0
2025_01_CAR_JAX,2025,1,JAX,CAR,1.0,True,1,0,0,4.5,-205.0,170.0,-0.0358619764949291,-0.18218338462681,-0.0288952005119476,0.0006099969173954,-0.1092502568653221,-0.1955941500798027,-0.4007351019447789,-0.1769971880014885,0.000721681209486,-0.3096743413012164,-0.657218001168907,-1.3424897720631217,0.6852717708942144,0.0116890707188778,-0.0713033313851548,0.0957042127668748,0.1374884016290041,0.0039141643705181,0.009584419639445,-0.0035457575911135,-0.0027685462916354,0.0506170449842403,-0.0604435361667468,-0.0100900520546284,-0.0038252930748604,0.0169947836708306,-0.1399065918163023,1.5961344745505608,-12.333333333333332,-19.333333333333332,7.0,-0.3333333333333333,-1.3333333333333333,-0.7063842684004591,-1.5714530293364932,-0.2177356710118119,-0.2812441662035861,-0.0471762956805963,-0.1070894886783367,-0.200327817485384,-0.1376767084290907,-0.0254292004292004,0.013673423016797,-0.3755660514581818,-4.173783999547271,-8.39860763154791,0.5929543645006773,0.4070456354993227,1,JAX,JAX,1,JAX was projected ahead because the strongest inputs for this specific matchup were: Closing spread +4.5 favored JAX; Recent defensive EPA allowed -0.281 favored JAX; Away moneyline +170 favored JAX.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+4.5"", ""direction"": ""JAX"", ""impact"": 0.6165210791484909}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""-0.281"", ""direction"": ""JAX"", ""impact"": 0.3649139016007457}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+170"", ""direction"": ""JAX"", ""impact"": 0.23143471748563577}]",market_context_recent_form,1925,0
2025_01_CIN_CLE,2025,1,CLE,CIN,0.0,True,1,0,1,-5.5,195.0,-238.0,-0.032425369598452,-0.1129445651772309,-0.0321736011777106,0.0136714621373943,-0.0602576960616241,-0.3049621467107686,-0.1359960373442698,-0.0608151183970854,-0.0283093140235997,-0.4388950101262232,-1.8675437388070009,-0.1473343435734939,-1.7202093952335034,-0.0134316021490563,-0.3950268632042981,0.0214815990728372,-0.4894377233717772,-0.0440027419318498,-0.037245639484014,-0.0222998300775217,-0.0240358739073656,-0.0650292266298412,0.0289823141673948,-0.0051537976900622,0.0120554634290093,-0.0538815720243694,-1.3793633562304646,-5.672591098121787,-18.0,10.666666666666666,-28.666666666666664,-1.0,-2.3333333333333335,-1.2986909642082058,1.2323227089055235,-0.389019100676918,0.0845150673285809,-0.1881040319833422,0.0396942859916291,-0.513600295247216,-0.1548399665838173,-0.0394303099721818,-0.0165598695010459,-0.6527169284387169,-12.615509707327544,-16.85711950157576,0.2442064940110188,0.7557935059889812,0,CIN,CIN,1,CIN was projected ahead because the strongest inputs for this specific matchup were: Closing spread -5.5 favored CIN; Away moneyline -238 favored CIN; Recent win rate -100.0% favored CIN.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-5.5"", ""direction"": ""CIN"", ""impact"": 1.6444868792451934}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-238"", ""direction"": ""CIN"", ""impact"": 0.5910784373490113}, {""feature"": ""diff_last3_win_pct"", ""label"": ""Recent win rate"", ""value"": ""-100.0%"", ""direction"": ""CIN"", ""impact"": 0.2823972705310804}]",market_context_recent_form,1925,0
2025_01_DAL_PHI,2025,1,PHI,DAL,1.0,True,1,0,1,8.5,-425.0,330.0,0.1304953406876152,0.0040144565689126,0.0141209497735227,0.0010842769727571,0.1553740139734769,0.2348868716290239,-0.0619791243159176,-0.0529232915161824,0.0448387096774193,0.2620814090475498,-0.8008452868852451,-0.5358606557377037,-0.264984631147541,0.0359887295081967,-0.1061731557377049,-0.113144111432863,-0.0844419177974638,0.0154109500130847,0.0069029084145643,-0.0030403146104732,-0.0075262208861883,-0.0025900908906293,0.0460575072059344,0.0130050376263812,0.0040306093975103,0.0457768120445792,0.7309799831713799,-0.9906745679691514,23.666666666666668,-7.0,30.666666666666668,0.6666666666666667,1.6666666666666663,0.7058976551045308,-0.3873074638872866,0.2821300476495424,-0.2987515930018627,0.0560963004518226,-0.0814285229380806,0.3938157243000031,0.3123384509624367,0.0834754108947657,0.0183524904214559,0.5751509968512426,4.458802573626336,-0.8084269764794181,0.7426613217503029,0.25733867824969714,1,PHI,PHI,1,PHI was projected ahead because the strongest inputs for this specific matchup were: Closing spread +8.5 favored PHI; Away moneyline +330 favored PHI; Recent defensive EPA allowed -0.299 favored PHI.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+8.5"", ""direction"": ""PHI"", ""impact"": 1.5209242625059647}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+330"", ""direction"": ""PHI"", ""impact"": 0.553988895852164}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""-0.299"", ""direction"": ""PHI"", ""impact"": 0.38780589080780753}]",market_context_recent_form,1925,0
2025_01_DET_GB,2025,1,GB,DET,1.0,True,1,0,1,1.5,-120.0,100.0,0.1347404427680674,-0.0929187655371494,0.0111881571457454,-0.0032001349771097,0.1366414861601314,-0.2150387547950102,-0.18739988521748,-0.0270621107747974,0.0512540149268296,-0.2783991381974496,0.4698924731182785,-3.6123655913978503,4.082258064516129,0.1545698924731183,0.4602150537634409,0.1167238035739481,-0.3971163967587756,0.0632296443621814,-0.0520334190035895,0.0179983408478355,-0.001475686773948,0.0752491857519521,0.0504136463886372,-0.0044497191476403,0.0134646104410881,0.1211516816804014,1.1979649648966764,3.3924817724236,-15.0,-5.0,-10.0,-0.6666666666666666,0.3333333333333335,-1.7509009076971989,-1.0882754341215,-0.2299664559783714,-0.157388923697175,-0.0811742070182418,-0.0741587852055723,-0.2543015806269059,-0.2600498040644706,0.0290031926760074,0.0154515112363949,-0.4314423170368856,-2.982977250687954,-7.858028858679985,0.43898591731261494,0.5610140826873851,0,DET,GB,0,DET was projected ahead because the strongest inputs for this specific matchup were: Recent defensive EPA allowed -0.157 favored GB; Recent win rate -66.7% favored DET; Recent offensive EPA -0.230 favored DET.,"[{""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""-0.157"", ""direction"": ""GB"", ""impact"": 0.20296589477121596}, {""feature"": ""diff_last3_win_pct"", ""label"": ""Recent win rate"", ""value"": ""-66.7%"", ""direction"": ""DET"", ""impact"": 0.18745931283420128}, {""feature"": ""diff_last3_epa_per_play"", ""label"": ""Recent offensive EPA"", ""value"": ""-0.230"", ""direction"": ""DET"", ""impact"": 0.1655410477098569}]",market_context_recent_form,1925,0
2025_01_HOU_LA,2025,1,LA,HOU,1.0,True,1,0,0,3.5,-166.0,140.0,0.0923383969577465,-0.099084765103146,0.0136716393616289,-0.0100535276158766,0.0552010529768031,0.2904671137573713,-0.0015799249089503,0.0707975664008003,-0.0127395083820096,0.1902290955193368,2.863757621951219,-1.924606199186993,4.788363821138212,0.1544080284552845,-0.0357596544715447,0.3373719749362909,-0.3029095253183191,0.0674548465150552,-0.0538118676448194,0.0441550306163701,-0.0138368698126178,0.0552469818695619,0.0854782615987636,-0.0218964042903337,0.0076695625195899,0.1128009887621947,-0.5167973386514129,-0.6486239828014286,1.666666666666668,6.0,-4.333333333333334,-0.3333333333333333,-0.6666666666666666,0.0672115326290105,0.3708888352638348,-0.0207575473951894,0.1938292938922403,-0.0226372737188224,0.0933301158301158,0.0735045879741022,-0.2582544421642104,-0.0237318176433984,0.0680230515145126,-0.1411320104363366,-1.3770720217591967,2.4942781995953913,0.6288048935912463,0.37119510640875375,1,LA,LA,1,LA was projected ahead because the strongest inputs for this specific matchup were: Closing spread +3.5 favored LA; Recent defensive EPA allowed +0.194 favored HOU; Away moneyline +140 favored LA.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+3.5"", ""direction"": ""LA"", ""impact"": 0.3904202833091224}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""+0.194"", ""direction"": ""HOU"", ""impact"": 0.25627256094358075}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+140"", ""direction"": ""LA"", ""impact"": 0.17095580904191168}]",market_context_recent_form,1925,0
2025_01_KC_LAC,2025,1,LAC,KC,1.0,True,1,0,1,-3.0,145.0,-175.0,0.1151444235622455,-0.142537808637206,-0.0033702255474145,-0.0094378196028843,0.0728578475580766,0.0842950723342826,-0.1582663197856409,0.0354791942224938,-0.0589977654162506,0.0561994940744711,-4.215632603406323,1.521350364963503,-5.73698296836983,-0.281021897810219,-0.073661800486618,-0.4788264315205497,0.1542960098998138,-0.1067431201284072,-0.009686118507794,-0.0424946011795122,-0.0056604049883338,-0.1124393580398741,-0.0739345725163556,0.0130506381129378,-0.0038555704995904,-0.1665654095797648,-1.0909091732831966,-7.489775409105471,3.0,-8.0,11.0,0.0,0.3333333333333333,0.3140882034632017,0.0135088250510175,0.0497594171386676,-0.2925733479384161,0.0197213203463205,-0.0339347112291476,0.050004954549074,0.0390789920195546,-0.049941161146594,-0.0387616662327829,0.0939062936314204,-1.9432645912778077,-9.536661319866038,0.3109538432994419,0.6890461567005581,0,KC,LAC,0,KC was projected ahead because the strongest inputs for this specific matchup were: Closing spread -3.0 favored KC; Away moneyline -175 favored KC; Recent defensive EPA allowed -0.293 favored LAC.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-3.0"", ""direction"": ""KC"", ""impact"": 1.0792348896467725}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-175"", ""direction"": ""KC"", ""impact"": 0.4640727296171908}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""-0.293"", ""direction"": ""LAC"", ""impact"": 0.3797274723776974}]",market_context_recent_form,1925,0
2025_01_LV_NE,2025,1,NE,LV,0.0,True,1,0,0,2.5,-155.0,130.0,-0.0280171735612859,-0.1210316399713641,-0.011670840553079,0.0079332321546384,-0.0583150487386919,0.1582196686347989,-0.3867431196779782,0.0186656560133639,0.0183204222677906,-0.1432179960777446,0.0162372386971298,-4.639863879436071,4.656101118133204,0.064073894020418,0.6932425862907146,-0.0945644066972573,-0.2429078013330459,0.0064732910015855,-0.0796818247882414,0.0007282977258057,-0.019336741223368,-0.0342942396211549,0.089310578074948,0.0022057700289942,0.0077428613360792,0.0109028858915772,0.1608069184089313,-2.059054791510313,-4.333333333333332,7.333333333333336,-11.666666666666666,-0.3333333333333333,-1.6666666666666663,-0.6123649467311854,-0.2157479484542808,-0.1193342997765048,0.1527850407309799,-0.0190138803006623,0.0645978142172978,-0.0064637672421077,-0.3070870471443596,0.042039442039442,-0.039047373335299,-0.2072406793175276,3.790021205476359,-2.728860754498629,0.5820146786104142,0.4179853213895858,1,NE,LV,0,NE was projected ahead because the strongest inputs for this specific matchup were: Recent defensive EPA allowed +0.153 favored LV; Closing spread +2.5 favored NE; Away moneyline +130 favored NE.,"[{""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""+0.153"", ""direction"": ""LV"", ""impact"": 0.2026047883345313}, {""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+2.5"", ""direction"": ""NE"", ""impact"": 0.16431948746975397}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+130"", ""direction"": ""NE"", ""impact"": 0.15079617289400368}]",market_context_recent_form,1925,0
2025_01_MIA_IND,2025,1,IND,MIA,1.0,True,1,0,0,1.5,-112.0,-108.0,0.0347091534691361,-0.0797625798570383,-0.0020588127384287,-0.0088313456361367,0.0292992327780373,0.1934685329458523,0.1675813307661565,0.0701867576867578,0.00879550654893,0.4687903821016935,1.2401367326591668,-0.8249537102976809,2.0650904429568437,-0.0042016806722688,0.0713573565019228,0.0500229906680109,-0.1260560002976003,0.0209675563187065,-0.0218055444503771,0.0036070692707053,0.0054871507544926,-0.0212956995053225,0.0869719504095988,-0.0129755226716968,0.0015721482454923,0.0514920756423949,-1.3577430149321987,-4.482387694041171,9.333333333333336,15.333333333333332,-6.0,0.0,0.3333333333333333,1.0158490482120612,0.6200861979550529,0.1564083074218654,0.1958532111269911,0.0552368103737967,0.0139020132872594,0.0677776390542976,0.2925211864566354,-0.0036679636876493,-0.0270024662881806,0.4313673545751032,-4.332661248028358,-11.939044767008852,0.6591838924827433,0.34081610751725666,1,IND,IND,1,IND was projected ahead because the strongest inputs for this specific matchup were: Away moneyline -108 favored MIA; Recent defensive EPA allowed +0.196 favored MIA; Recent offensive EPA +0.156 favored IND.,"[{""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-108"", ""direction"": ""MIA"", ""impact"": 0.3290031674262071}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""+0.196"", ""direction"": ""MIA"", ""impact"": 0.2589189516455235}, {""feature"": ""diff_last3_epa_per_play"", ""label"": ""Recent offensive EPA"", ""value"": ""+0.156"", ""direction"": ""IND"", ""impact"": 0.1115797438765878}]",market_context_recent_form,1925,0
